age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
35,services,married,secondary,no,17,yes,no,cellular,4,may,4,-1,0,unknown
46,management,married,tertiary,no,946,yes,no,cellular,3,jun,4,-1,0,unknown
30,technician,single,secondary,no,-208,yes,yes,unknown,13,may,1,-1,0,unknown
36,admin.,divorced,secondary,no,246,yes,no,unknown,16,may,2,-1,0,unknown
36,management,married,tertiary,no,348,no,yes,cellular,22,jul,1,-1,0,unknown
30,blue-collar,single,secondary,no,-457,yes,no,unknown,5,may,2,-1,0,unknown
30,management,single,tertiary,no,20261,yes,no,cellular,28,aug,10,-1,0,unknown
34,blue-collar,married,secondary,no,1221,yes,no,cellular,5,feb,2,274,6,failure
40,technician,married,tertiary,no,1063,yes,yes,cellular,19,aug,2,-1,0,unknown
53,blue-collar,married,secondary,no,-214,yes,no,unknown,20,jun,4,-1,0,unknown
27,self-employed,married,tertiary,no,0,no,yes,cellular,28,jul,4,-1,0,unknown
49,technician,married,tertiary,no,1071,no,no,cellular,16,sep,1,91,1,success
40,admin.,divorced,secondary,no,6,no,no,unknown,11,jun,1,-1,0,unknown
27,blue-collar,single,secondary,no,2,no,no,telephone,13,may,7,366,10,other
58,management,married,tertiary,no,2183,yes,no,cellular,22,jul,1,-1,0,unknown
22,services,single,secondary,no,395,yes,no,unknown,13,may,1,-1,0,unknown
44,technician,married,secondary,no,3790,yes,no,unknown,13,may,2,-1,0,unknown
52,management,married,tertiary,no,499,no,no,cellular,6,aug,4,-1,0,unknown
35,blue-collar,married,secondary,no,645,yes,no,cellular,29,jan,1,-1,0,unknown
67,retired,married,tertiary,no,1948,no,no,cellular,2,jul,2,155,5,success
54,admin.,married,secondary,no,9,no,yes,unknown,1,jul,1,-1,0,unknown
63,retired,married,tertiary,no,262,no,no,cellular,8,jul,1,-1,0,unknown
47,services,divorced,secondary,no,691,no,no,cellular,6,feb,6,-1,0,unknown
45,admin.,married,primary,no,895,yes,no,unknown,29,may,2,-1,0,unknown
58,retired,married,tertiary,no,5087,no,no,unknown,19,jun,1,-1,0,unknown
59,admin.,married,secondary,no,3735,no,no,cellular,18,mar,4,121,2,failure
48,blue-collar,married,secondary,no,7985,yes,no,cellular,11,may,2,347,1,failure
42,blue-collar,married,unknown,no,57,yes,no,unknown,5,may,2,-1,0,unknown
49,entrepreneur,married,secondary,no,1160,yes,no,unknown,14,may,1,-1,0,unknown
52,blue-collar,married,secondary,no,380,yes,yes,cellular,8,jul,1,-1,0,unknown
42,blue-collar,divorced,primary,no,299,yes,no,cellular,29,jan,2,261,2,failure
86,retired,divorced,unknown,no,157,no,no,telephone,7,sep,1,-1,0,unknown
37,blue-collar,single,secondary,no,240,yes,no,unknown,6,may,1,-1,0,unknown
51,unknown,married,secondary,no,0,no,no,cellular,13,aug,2,-1,0,unknown
59,retired,married,secondary,no,836,yes,no,unknown,7,may,1,-1,0,unknown
41,blue-collar,married,primary,no,951,yes,no,cellular,20,apr,4,-1,0,unknown
30,services,single,primary,no,6,yes,yes,cellular,9,jul,1,-1,0,unknown
30,services,married,primary,no,-286,yes,no,unknown,28,may,1,-1,0,unknown
29,blue-collar,single,primary,no,213,yes,no,unknown,6,jun,3,-1,0,unknown
33,management,married,tertiary,no,806,yes,no,unknown,6,jun,3,-1,0,unknown
37,blue-collar,married,primary,no,1796,yes,yes,cellular,17,apr,2,-1,0,unknown
38,technician,married,secondary,no,581,yes,no,cellular,2,feb,2,272,1,failure
48,management,married,secondary,no,99,yes,no,unknown,28,may,1,-1,0,unknown
36,blue-collar,married,primary,no,70,yes,no,cellular,28,jan,1,-1,0,unknown
57,unemployed,married,secondary,no,1350,no,no,cellular,25,jun,1,388,1,failure
56,retired,married,primary,no,556,yes,no,cellular,28,aug,4,-1,0,unknown
33,technician,single,secondary,no,-479,no,no,cellular,7,aug,1,-1,0,unknown
28,blue-collar,married,secondary,no,173,no,no,cellular,18,jul,7,-1,0,unknown
48,blue-collar,married,primary,no,2519,no,no,telephone,22,aug,5,-1,0,unknown
35,self-employed,married,tertiary,no,0,no,no,cellular,8,jul,1,-1,0,unknown
52,management,married,secondary,no,173,no,no,unknown,23,may,5,-1,0,unknown
34,admin.,divorced,secondary,no,1268,yes,no,cellular,15,may,3,-1,0,unknown
45,blue-collar,married,primary,no,31,no,no,cellular,8,apr,2,310,1,other
50,services,divorced,secondary,no,0,yes,no,cellular,11,jul,2,-1,0,unknown
41,blue-collar,married,secondary,no,1362,yes,no,cellular,18,nov,1,-1,0,unknown
56,management,married,primary,no,1172,no,no,unknown,9,jun,3,-1,0,unknown
25,blue-collar,single,secondary,no,154,yes,no,unknown,27,may,2,-1,0,unknown
55,blue-collar,married,secondary,no,989,yes,yes,unknown,23,may,4,-1,0,unknown
26,management,single,tertiary,no,498,yes,no,unknown,8,may,3,-1,0,unknown
30,management,single,tertiary,no,13,no,no,cellular,15,jul,3,-1,0,unknown
30,management,single,tertiary,no,717,yes,no,cellular,13,aug,3,-1,0,unknown
60,retired,married,primary,no,-2,yes,no,unknown,8,may,1,-1,0,unknown
37,admin.,married,unknown,no,892,yes,no,cellular,30,jul,17,-1,0,unknown
65,retired,divorced,unknown,no,300,no,no,cellular,2,aug,2,-1,0,unknown
42,entrepreneur,married,secondary,no,1002,no,no,unknown,20,jun,3,-1,0,unknown
49,management,single,secondary,no,0,no,no,cellular,29,aug,2,-1,0,unknown
24,management,married,unknown,no,448,no,no,cellular,14,apr,1,-1,0,unknown
33,services,married,tertiary,no,570,no,no,cellular,25,may,1,-1,0,unknown
30,management,single,tertiary,no,4091,no,no,cellular,20,nov,2,-1,0,unknown
35,management,single,tertiary,no,-324,no,yes,cellular,21,jul,11,-1,0,unknown
29,blue-collar,married,primary,no,0,yes,no,unknown,13,may,1,-1,0,unknown
30,blue-collar,married,primary,no,-518,yes,yes,unknown,28,may,6,-1,0,unknown
42,management,divorced,tertiary,no,0,no,no,cellular,17,nov,1,-1,0,unknown
33,self-employed,married,secondary,no,49,yes,no,cellular,14,may,7,-1,0,unknown
40,unemployed,divorced,secondary,no,262,yes,no,unknown,14,may,5,-1,0,unknown
56,admin.,married,secondary,no,346,yes,yes,unknown,30,may,3,-1,0,unknown
32,blue-collar,married,secondary,no,335,yes,no,cellular,13,may,3,370,1,failure
55,management,married,tertiary,no,655,no,no,cellular,28,jul,6,-1,0,unknown
69,retired,married,unknown,no,426,no,no,telephone,9,mar,1,90,1,success
51,technician,single,secondary,no,527,yes,no,cellular,30,jan,1,2,3,other
46,management,married,tertiary,no,445,yes,no,cellular,10,jul,1,-1,0,unknown
56,management,married,primary,no,31,yes,no,cellular,12,may,2,-1,0,unknown
37,blue-collar,married,primary,no,704,yes,no,cellular,31,jul,2,-1,0,unknown
43,management,married,tertiary,no,2083,no,no,cellular,21,nov,2,-1,0,unknown
40,management,divorced,tertiary,no,3426,no,no,cellular,11,aug,3,-1,0,unknown
61,admin.,married,tertiary,no,1332,no,no,cellular,12,mar,1,-1,0,unknown
49,technician,single,secondary,no,1377,no,no,cellular,5,aug,1,-1,0,unknown
49,services,married,secondary,no,-106,no,yes,unknown,20,jun,13,-1,0,unknown
55,self-employed,single,secondary,no,2607,yes,no,unknown,14,may,1,-1,0,unknown
24,admin.,single,secondary,no,845,yes,no,unknown,13,may,1,-1,0,unknown
35,management,married,tertiary,no,925,no,no,cellular,8,jun,4,-1,0,unknown
43,technician,married,tertiary,no,527,yes,no,unknown,26,may,12,-1,0,unknown
36,services,single,secondary,no,760,no,no,unknown,20,jun,13,-1,0,unknown
31,blue-collar,married,secondary,no,-617,yes,no,unknown,2,jun,2,-1,0,unknown
47,services,divorced,secondary,no,-288,yes,no,unknown,28,may,7,-1,0,unknown
39,management,single,tertiary,no,11971,yes,no,telephone,15,may,10,179,5,failure
47,technician,married,secondary,no,1571,yes,no,cellular,11,may,1,369,2,failure
45,technician,divorced,secondary,no,54,no,no,cellular,29,aug,3,-1,0,unknown
33,blue-collar,married,secondary,no,91,yes,no,cellular,14,apr,2,-1,0,unknown
43,retired,married,secondary,no,520,yes,no,unknown,20,may,13,-1,0,unknown
60,retired,married,secondary,no,938,no,no,cellular,13,jan,3,-1,0,unknown
47,management,married,tertiary,no,902,no,no,cellular,8,aug,3,-1,0,unknown
27,student,single,tertiary,no,5741,no,no,cellular,22,feb,1,185,2,failure
46,technician,married,secondary,no,152,no,no,cellular,9,jul,1,-1,0,unknown
44,management,married,tertiary,no,0,no,no,cellular,28,jan,2,-1,0,unknown
59,services,married,secondary,no,0,yes,no,cellular,12,may,3,-1,0,unknown
40,services,divorced,unknown,no,5847,no,no,telephone,17,nov,1,-1,0,unknown
36,technician,married,secondary,no,1109,yes,no,unknown,23,may,5,-1,0,unknown
51,management,married,secondary,no,1161,yes,no,unknown,5,may,1,-1,0,unknown
36,technician,married,secondary,no,1731,yes,yes,unknown,28,may,1,-1,0,unknown
55,management,married,primary,no,199,yes,yes,cellular,10,jul,1,-1,0,unknown
31,blue-collar,single,secondary,no,982,yes,no,cellular,14,may,1,-1,0,unknown
47,services,married,unknown,yes,0,no,no,cellular,28,aug,22,-1,0,unknown
35,technician,single,secondary,no,417,no,no,cellular,19,aug,4,-1,0,unknown
33,blue-collar,married,secondary,no,25,yes,no,unknown,23,may,3,-1,0,unknown
33,technician,married,secondary,no,832,yes,yes,unknown,8,may,3,-1,0,unknown
53,admin.,married,secondary,no,-375,yes,no,cellular,30,jan,1,252,1,failure
79,retired,married,unknown,no,0,no,no,telephone,8,jul,1,-1,0,unknown
35,technician,single,secondary,no,-89,yes,no,cellular,15,may,1,368,1,failure
48,housemaid,married,tertiary,no,468,yes,no,unknown,14,may,1,-1,0,unknown
32,management,single,tertiary,no,2974,yes,no,cellular,24,apr,1,4,1,failure
35,blue-collar,married,primary,no,162,yes,no,unknown,4,jun,4,-1,0,unknown
41,management,married,tertiary,no,725,no,no,cellular,26,aug,10,-1,0,unknown
44,blue-collar,married,unknown,no,146,yes,no,unknown,15,may,1,-1,0,unknown
57,technician,married,secondary,no,29207,yes,no,telephone,21,nov,2,-1,0,unknown
29,unemployed,single,primary,no,1027,no,no,cellular,28,jan,3,-1,0,unknown
33,blue-collar,single,primary,no,837,yes,no,unknown,27,jun,8,-1,0,unknown
35,technician,married,secondary,no,254,no,no,cellular,8,aug,7,-1,0,unknown
39,blue-collar,married,secondary,no,334,yes,no,telephone,24,jul,4,-1,0,unknown
54,entrepreneur,married,unknown,no,1956,no,no,cellular,19,nov,5,-1,0,unknown
60,blue-collar,married,primary,no,2221,no,no,cellular,6,aug,2,-1,0,unknown
48,housemaid,married,secondary,no,513,no,yes,cellular,28,jul,3,-1,0,unknown
34,services,married,secondary,no,334,yes,no,cellular,17,apr,2,318,1,failure
37,blue-collar,married,secondary,no,0,yes,no,cellular,15,jul,2,-1,0,unknown
48,admin.,married,secondary,no,2707,no,no,cellular,17,nov,2,-1,0,unknown
29,management,married,secondary,no,-420,yes,no,cellular,2,feb,3,-1,0,unknown
53,services,married,primary,no,8918,yes,no,telephone,23,jul,2,-1,0,unknown
31,admin.,single,secondary,no,678,yes,no,unknown,3,jun,4,-1,0,unknown
54,management,single,tertiary,no,2081,no,no,cellular,15,jun,1,-1,0,unknown
41,management,divorced,secondary,no,276,yes,no,unknown,7,may,1,-1,0,unknown
47,housemaid,married,secondary,no,0,no,no,cellular,20,aug,3,-1,0,unknown
60,retired,married,secondary,no,0,no,no,cellular,5,aug,3,-1,0,unknown
42,admin.,single,secondary,no,1143,yes,yes,telephone,17,nov,1,-1,0,unknown
34,unemployed,single,tertiary,no,415,no,no,cellular,12,aug,1,-1,0,unknown
35,blue-collar,married,secondary,no,323,yes,no,cellular,13,may,1,-1,0,unknown
40,management,married,tertiary,no,5,yes,no,cellular,18,nov,3,-1,0,unknown
25,blue-collar,single,secondary,no,1857,yes,no,cellular,13,jul,2,91,10,success
39,technician,divorced,secondary,no,0,no,no,cellular,29,aug,6,-1,0,unknown
44,management,married,tertiary,no,474,yes,yes,unknown,14,may,4,-1,0,unknown
41,management,divorced,tertiary,no,3426,no,no,cellular,1,oct,1,119,5,success
39,admin.,married,secondary,no,26233,no,no,cellular,2,oct,1,-1,0,unknown
23,services,married,secondary,no,83,yes,no,cellular,6,may,1,358,1,failure
51,blue-collar,married,secondary,no,2964,yes,no,cellular,16,apr,1,-1,0,unknown
49,blue-collar,married,primary,no,1898,no,no,cellular,21,aug,1,-1,0,unknown
38,management,married,tertiary,no,0,no,no,cellular,28,aug,18,-1,0,unknown
40,technician,single,secondary,no,103,no,no,cellular,25,aug,7,-1,0,unknown
29,blue-collar,married,secondary,no,100,yes,yes,cellular,6,may,4,344,2,failure
49,management,divorced,primary,no,49,no,no,unknown,9,jun,1,-1,0,unknown
32,blue-collar,married,secondary,no,0,yes,yes,cellular,28,jan,2,-1,0,unknown
37,services,single,secondary,no,1045,no,no,cellular,17,mar,2,41,1,failure
44,blue-collar,married,primary,no,2,no,yes,telephone,7,jul,2,-1,0,unknown
33,blue-collar,married,secondary,no,2254,yes,no,cellular,17,apr,1,148,1,failure
34,technician,single,secondary,no,2729,yes,no,cellular,6,apr,1,139,1,success
25,technician,single,secondary,no,276,yes,no,unknown,12,may,4,-1,0,unknown
67,management,married,secondary,no,3240,no,no,cellular,20,may,1,-1,0,unknown
32,admin.,married,secondary,no,344,yes,yes,cellular,11,aug,15,-1,0,unknown
40,admin.,married,tertiary,no,764,yes,no,unknown,17,nov,1,-1,0,unknown
47,technician,married,secondary,no,1990,yes,yes,cellular,25,aug,4,-1,0,unknown
40,admin.,single,secondary,no,963,yes,no,cellular,7,apr,1,-1,0,unknown
50,technician,married,secondary,no,3176,no,no,cellular,7,aug,1,-1,0,unknown
40,blue-collar,married,primary,no,236,yes,no,unknown,20,may,2,-1,0,unknown
30,services,married,secondary,no,80,yes,no,unknown,8,may,2,-1,0,unknown
48,blue-collar,married,secondary,no,264,no,no,cellular,6,feb,2,-1,0,unknown
24,services,married,secondary,no,1354,yes,yes,cellular,18,may,2,-1,0,unknown
52,blue-collar,married,primary,no,2488,no,no,cellular,13,aug,2,-1,0,unknown
39,technician,single,tertiary,no,1646,yes,no,unknown,5,jun,2,-1,0,unknown
25,management,single,tertiary,no,808,no,no,cellular,27,may,2,-1,0,unknown
33,admin.,single,secondary,no,4436,yes,no,unknown,26,may,6,-1,0,unknown
42,admin.,married,secondary,no,645,yes,yes,cellular,11,jul,2,-1,0,unknown
31,blue-collar,married,primary,no,242,no,no,cellular,29,jan,1,-1,0,unknown
39,entrepreneur,married,primary,no,13930,yes,no,cellular,25,jul,2,-1,0,unknown
52,housemaid,married,tertiary,no,43,no,no,cellular,30,jul,2,-1,0,unknown
56,services,married,secondary,no,9,no,yes,cellular,20,aug,2,-1,0,unknown
41,blue-collar,married,secondary,no,992,yes,yes,cellular,5,may,1,295,3,failure
40,blue-collar,married,primary,no,2133,yes,yes,cellular,6,apr,3,325,1,failure
49,management,single,tertiary,no,53,no,no,unknown,6,jun,3,-1,0,unknown
30,management,single,tertiary,no,73,no,no,cellular,25,aug,6,-1,0,unknown
34,entrepreneur,single,tertiary,no,714,yes,no,cellular,21,nov,3,193,4,failure
58,retired,married,secondary,no,100,yes,no,cellular,11,jul,2,-1,0,unknown
48,management,married,secondary,no,410,yes,no,cellular,12,may,1,-1,0,unknown
51,self-employed,divorced,tertiary,no,1357,yes,no,cellular,17,nov,3,-1,0,unknown
43,blue-collar,married,primary,no,60,no,no,cellular,8,may,2,367,2,other
45,technician,divorced,secondary,no,1738,no,no,cellular,7,aug,2,-1,0,unknown
52,management,married,tertiary,no,3508,no,no,cellular,12,aug,2,-1,0,unknown
67,retired,married,primary,no,585,no,no,cellular,12,jan,1,148,1,failure
39,technician,married,secondary,no,13165,yes,yes,cellular,22,aug,4,-1,0,unknown
30,entrepreneur,married,primary,no,386,yes,no,cellular,15,may,4,-1,0,unknown
34,admin.,married,secondary,no,507,yes,no,unknown,6,may,1,-1,0,unknown
56,housemaid,single,primary,no,801,no,no,cellular,6,aug,4,-1,0,unknown
60,self-employed,married,tertiary,no,3,no,no,cellular,18,aug,2,-1,0,unknown
45,self-employed,married,tertiary,no,0,yes,no,cellular,17,nov,1,-1,0,unknown
44,unemployed,married,primary,no,97,yes,no,unknown,5,jun,3,-1,0,unknown
40,technician,married,tertiary,no,1554,no,no,cellular,30,jan,1,-1,0,unknown
33,blue-collar,single,secondary,yes,-60,no,no,unknown,6,may,1,-1,0,unknown
34,blue-collar,single,secondary,no,20,yes,yes,cellular,18,nov,2,-1,0,unknown
31,services,divorced,primary,no,459,yes,no,cellular,7,may,1,293,1,success
49,management,married,tertiary,no,2005,no,no,unknown,16,jun,4,-1,0,unknown
34,services,married,secondary,no,-353,yes,no,cellular,15,jul,4,-1,0,unknown
46,services,married,secondary,no,271,yes,no,unknown,16,may,4,-1,0,unknown
50,technician,married,tertiary,no,2938,yes,no,unknown,15,may,5,-1,0,unknown
32,self-employed,single,secondary,no,518,yes,no,cellular,18,may,7,-1,0,unknown
42,entrepreneur,married,tertiary,no,2249,yes,no,telephone,18,nov,1,125,5,failure
63,unknown,married,secondary,no,556,no,no,cellular,9,jul,4,-1,0,unknown
51,blue-collar,married,secondary,no,7180,yes,no,unknown,14,may,1,-1,0,unknown
37,technician,divorced,secondary,no,1981,yes,no,unknown,9,may,1,-1,0,unknown
33,admin.,married,secondary,no,220,yes,no,unknown,27,may,1,-1,0,unknown
55,services,divorced,secondary,no,72,yes,yes,unknown,15,may,4,-1,0,unknown
29,admin.,married,secondary,no,500,yes,no,cellular,8,may,8,-1,0,unknown
56,blue-collar,married,primary,no,547,no,no,unknown,9,jun,1,-1,0,unknown
57,admin.,divorced,secondary,no,1403,yes,no,cellular,16,jul,2,-1,0,unknown
29,housemaid,single,secondary,no,4537,yes,no,telephone,5,may,1,-1,0,unknown
29,admin.,single,secondary,no,1992,no,no,cellular,8,jul,1,87,2,failure
25,technician,single,tertiary,no,640,yes,no,unknown,13,may,2,-1,0,unknown
33,technician,single,secondary,no,5214,yes,no,cellular,7,may,2,-1,0,unknown
45,blue-collar,married,primary,no,700,yes,no,telephone,13,may,4,-1,0,unknown
34,blue-collar,married,primary,no,139,yes,no,unknown,9,may,1,-1,0,unknown
41,blue-collar,married,primary,no,-516,no,yes,telephone,8,jul,3,-1,0,unknown
38,self-employed,divorced,secondary,no,0,no,no,unknown,6,jun,2,-1,0,unknown
59,unemployed,divorced,secondary,no,2026,no,no,cellular,14,aug,3,73,1,failure
45,entrepreneur,married,secondary,no,4688,no,no,cellular,7,jul,10,-1,0,unknown
42,blue-collar,married,primary,no,223,yes,no,unknown,7,may,3,-1,0,unknown
36,blue-collar,married,primary,no,408,yes,yes,unknown,20,may,2,-1,0,unknown
42,technician,married,tertiary,no,849,no,no,cellular,13,aug,2,-1,0,unknown
31,technician,married,tertiary,no,162,yes,no,cellular,24,jul,11,-1,0,unknown
34,entrepreneur,married,primary,no,165,yes,no,cellular,17,apr,2,329,1,failure
55,management,married,tertiary,no,42,no,no,cellular,26,may,1,-1,0,unknown
38,blue-collar,single,secondary,no,3344,yes,no,cellular,13,may,1,352,5,failure
39,housemaid,married,secondary,no,0,yes,no,cellular,29,jul,4,-1,0,unknown
39,technician,single,secondary,no,175,no,yes,unknown,16,jun,2,-1,0,unknown
47,admin.,married,secondary,no,2152,no,no,cellular,2,feb,1,-1,0,unknown
41,technician,single,secondary,no,134,no,yes,cellular,11,aug,4,-1,0,unknown
42,technician,married,tertiary,no,250,no,yes,cellular,12,aug,3,-1,0,unknown
43,management,single,secondary,no,1029,yes,no,unknown,2,jun,1,-1,0,unknown
33,self-employed,married,tertiary,no,1676,yes,no,cellular,12,mar,2,184,2,failure
36,management,married,tertiary,no,-92,no,yes,cellular,18,nov,3,-1,0,unknown
32,services,married,secondary,no,426,yes,yes,cellular,7,may,1,339,1,other
35,technician,married,secondary,no,291,no,no,unknown,23,may,1,-1,0,unknown
31,entrepreneur,married,secondary,no,7518,yes,no,cellular,20,nov,3,-1,0,unknown
36,admin.,single,secondary,no,0,yes,no,cellular,21,nov,2,-1,0,unknown
33,technician,married,secondary,no,2099,yes,yes,unknown,29,may,3,-1,0,unknown
60,blue-collar,married,primary,no,3230,no,no,unknown,11,jun,4,-1,0,unknown
41,management,divorced,tertiary,no,4495,yes,no,cellular,11,aug,5,-1,0,unknown
36,technician,single,secondary,no,279,yes,no,cellular,21,jul,1,-1,0,unknown
59,blue-collar,married,secondary,no,104,yes,no,unknown,2,jun,5,-1,0,unknown
59,management,married,secondary,no,1558,no,no,telephone,29,jul,3,-1,0,unknown
45,blue-collar,single,secondary,no,91,no,yes,cellular,14,jul,2,-1,0,unknown
47,services,divorced,secondary,no,430,yes,yes,unknown,14,may,1,-1,0,unknown
31,admin.,single,secondary,no,680,yes,no,unknown,23,may,1,-1,0,unknown
41,blue-collar,married,secondary,no,140,yes,no,cellular,29,jan,2,-1,0,unknown
37,blue-collar,married,primary,no,5052,yes,no,unknown,20,jun,3,-1,0,unknown
30,management,single,secondary,no,-383,yes,no,cellular,18,may,1,-1,0,unknown
30,entrepreneur,divorced,tertiary,no,1192,no,no,cellular,29,jan,2,-1,0,unknown
39,blue-collar,single,unknown,no,2841,yes,no,unknown,5,jun,3,-1,0,unknown
59,blue-collar,married,primary,no,10,yes,no,unknown,7,may,3,-1,0,unknown
41,blue-collar,single,primary,no,74,no,no,unknown,9,jul,4,-1,0,unknown
35,services,divorced,primary,no,55,no,no,cellular,20,nov,4,-1,0,unknown
60,housemaid,married,secondary,no,283,no,no,cellular,2,jun,1,-1,0,unknown
54,management,divorced,tertiary,no,2152,no,no,cellular,17,may,3,186,7,other
29,admin.,married,secondary,no,69,yes,no,cellular,13,may,4,-1,0,unknown
42,technician,divorced,secondary,no,-106,yes,no,unknown,29,may,1,-1,0,unknown
61,housemaid,married,primary,no,211,no,no,cellular,31,aug,2,186,3,failure
42,services,married,secondary,no,693,yes,no,unknown,13,may,2,-1,0,unknown
48,management,divorced,tertiary,no,-244,yes,no,unknown,5,may,1,-1,0,unknown
44,self-employed,married,primary,no,414,yes,no,cellular,4,feb,1,272,2,other
51,management,divorced,secondary,no,292,no,no,cellular,26,aug,9,-1,0,unknown
48,blue-collar,married,primary,no,2642,yes,no,unknown,8,may,3,-1,0,unknown
31,management,single,tertiary,no,170,yes,yes,cellular,5,may,1,265,2,failure
56,technician,married,secondary,no,378,yes,yes,cellular,20,apr,2,-1,0,unknown
35,services,married,secondary,no,27,yes,yes,cellular,5,may,2,278,3,failure
31,management,married,tertiary,no,22546,yes,no,cellular,20,aug,4,-1,0,unknown
32,admin.,single,secondary,no,5,yes,yes,cellular,13,aug,1,127,1,failure
41,blue-collar,married,secondary,no,790,yes,no,cellular,6,apr,1,-1,0,unknown
30,services,single,secondary,no,117,no,no,cellular,28,jan,1,-1,0,unknown
24,technician,single,secondary,no,-46,yes,no,unknown,19,may,1,-1,0,unknown
39,management,married,tertiary,no,63,yes,no,cellular,16,apr,1,330,1,failure
32,blue-collar,married,primary,no,1518,yes,no,telephone,6,feb,3,-1,0,unknown
32,admin.,married,secondary,no,752,yes,no,cellular,6,may,2,166,5,failure
36,technician,married,secondary,no,216,no,no,cellular,29,aug,2,-1,0,unknown
34,technician,married,tertiary,no,0,yes,yes,cellular,28,apr,2,-1,0,unknown
36,management,single,tertiary,no,688,no,no,cellular,2,jun,1,120,1,failure
38,management,married,tertiary,no,980,no,no,unknown,3,jun,5,-1,0,unknown
22,admin.,married,secondary,no,967,yes,no,unknown,4,jun,1,-1,0,unknown
40,admin.,married,secondary,no,67,no,yes,cellular,19,nov,2,152,5,failure
36,technician,single,tertiary,no,53,no,yes,cellular,18,aug,7,-1,0,unknown
37,admin.,single,secondary,no,-117,no,yes,cellular,7,jul,1,-1,0,unknown
45,management,married,unknown,no,9051,yes,no,unknown,19,may,63,-1,0,unknown
42,technician,divorced,secondary,no,2861,no,no,cellular,22,aug,5,-1,0,unknown
41,blue-collar,divorced,secondary,no,174,yes,no,cellular,14,may,2,297,1,other
32,blue-collar,single,secondary,no,3044,yes,no,cellular,20,apr,1,-1,0,unknown
41,management,married,secondary,no,0,no,yes,cellular,7,jul,3,-1,0,unknown
28,technician,single,secondary,no,576,yes,yes,unknown,26,may,4,-1,0,unknown
36,management,married,tertiary,no,6,yes,no,cellular,18,aug,3,-1,0,unknown
49,blue-collar,married,primary,no,198,yes,no,unknown,6,may,2,-1,0,unknown
34,technician,married,secondary,no,0,yes,no,cellular,3,feb,1,91,2,other
23,services,married,secondary,no,1309,yes,no,unknown,3,jun,2,-1,0,unknown
37,blue-collar,single,secondary,no,3764,no,no,unknown,16,jun,1,-1,0,unknown
32,management,single,tertiary,no,146,no,no,cellular,19,aug,2,-1,0,unknown
60,housemaid,married,primary,no,15,no,no,cellular,14,aug,1,-1,0,unknown
52,management,married,tertiary,no,25,no,yes,cellular,15,jul,3,-1,0,unknown
38,blue-collar,married,secondary,yes,-10,no,no,unknown,11,jun,1,-1,0,unknown
56,unemployed,married,primary,no,5496,yes,no,cellular,3,feb,3,-1,0,unknown
60,retired,married,tertiary,no,846,no,no,telephone,26,may,1,-1,0,unknown
36,blue-collar,single,primary,no,1313,yes,no,unknown,20,jun,10,-1,0,unknown
33,management,single,tertiary,no,541,yes,yes,unknown,21,may,1,-1,0,unknown
