,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
4122,47,admin.,married,secondary,no,292,yes,no,unknown,19,may,3,-1,0,unknown
28141,29,blue-collar,single,secondary,no,1296,yes,yes,cellular,29,jan,1,240,1,other
1576,34,admin.,married,tertiary,no,221,yes,no,unknown,8,may,4,-1,0,unknown
20017,31,management,single,tertiary,no,2,no,no,cellular,8,aug,1,-1,0,unknown
9193,36,self-employed,married,secondary,no,4579,yes,no,unknown,5,jun,1,-1,0,unknown
44130,50,entrepreneur,divorced,tertiary,no,315,no,no,cellular,12,jul,2,185,2,failure
4267,28,management,single,tertiary,no,3238,yes,no,unknown,19,may,1,-1,0,unknown
37069,35,blue-collar,single,primary,no,-276,yes,no,cellular,13,may,1,-1,0,unknown
44563,24,student,single,secondary,no,1719,no,no,cellular,13,aug,4,-1,0,unknown
28912,36,admin.,single,secondary,no,115,no,no,cellular,2,feb,1,-1,0,unknown
21548,49,technician,married,secondary,no,412,no,no,cellular,19,aug,8,-1,0,unknown
26015,58,retired,divorced,primary,no,2538,yes,no,cellular,19,nov,2,111,6,failure
30847,53,blue-collar,divorced,primary,no,559,no,no,telephone,9,feb,5,-1,0,unknown
25715,33,management,single,tertiary,no,8038,yes,no,cellular,19,nov,1,-1,0,unknown
4455,31,blue-collar,married,secondary,no,2,yes,no,unknown,20,may,2,-1,0,unknown
16858,27,blue-collar,single,secondary,no,2074,no,yes,cellular,25,jul,2,-1,0,unknown
28002,43,blue-collar,married,unknown,no,117,yes,no,telephone,28,jan,2,240,1,other
31285,79,retired,married,secondary,no,8304,no,no,telephone,9,mar,9,-1,0,unknown
18354,52,retired,divorced,primary,no,353,no,no,cellular,31,jul,4,-1,0,unknown
43164,30,management,single,tertiary,no,5359,no,no,cellular,26,feb,1,191,3,success
23574,59,retired,married,secondary,no,0,no,no,cellular,28,aug,15,-1,0,unknown
26950,30,management,single,secondary,no,8101,yes,no,cellular,21,nov,1,-1,0,unknown
19961,38,management,single,tertiary,no,5244,no,no,cellular,8,aug,4,-1,0,unknown
14460,48,blue-collar,married,secondary,no,742,yes,yes,cellular,14,jul,4,-1,0,unknown
3476,33,technician,single,secondary,no,402,yes,yes,unknown,15,may,1,-1,0,unknown
19760,58,unknown,married,secondary,no,208,no,no,cellular,8,aug,2,-1,0,unknown
22724,46,management,married,secondary,no,0,no,no,telephone,25,aug,10,-1,0,unknown
27053,50,self-employed,divorced,tertiary,no,1390,no,no,cellular,21,nov,2,-1,0,unknown
997,43,blue-collar,married,primary,no,61,yes,no,unknown,7,may,1,-1,0,unknown
41466,53,housemaid,married,secondary,no,1182,yes,no,cellular,7,sep,1,293,1,failure
45099,30,management,single,tertiary,no,985,yes,no,cellular,25,oct,1,94,2,success
15906,44,management,married,primary,no,4758,yes,no,cellular,22,jul,6,-1,0,unknown
33547,28,technician,married,tertiary,no,161,yes,no,cellular,20,apr,2,-1,0,unknown
15466,33,services,married,secondary,no,-27,yes,no,cellular,18,jul,2,-1,0,unknown
28121,38,management,single,tertiary,no,2346,yes,no,cellular,28,jan,1,-1,0,unknown
16252,40,retired,married,primary,no,630,yes,no,cellular,23,jul,2,-1,0,unknown
18455,51,self-employed,married,primary,no,106,yes,no,telephone,31,jul,2,-1,0,unknown
19670,33,management,married,tertiary,no,584,yes,no,cellular,7,aug,3,-1,0,unknown
33326,29,blue-collar,divorced,secondary,no,291,yes,no,cellular,20,apr,2,-1,0,unknown
22593,38,housemaid,married,secondary,no,316,no,no,cellular,22,aug,4,-1,0,unknown
9619,37,self-employed,married,tertiary,no,0,no,no,unknown,6,jun,1,-1,0,unknown
2776,40,blue-collar,married,secondary,no,-31,yes,no,unknown,14,may,4,-1,0,unknown
43503,30,student,single,tertiary,no,7529,no,no,cellular,20,apr,6,183,1,success
16232,57,technician,married,secondary,no,1741,no,no,cellular,23,jul,2,-1,0,unknown
35140,34,blue-collar,married,secondary,no,4,yes,yes,cellular,7,may,2,-1,0,unknown
42351,30,management,single,tertiary,no,265,no,no,cellular,25,nov,1,93,3,success
19487,39,technician,single,secondary,no,1104,no,no,cellular,7,aug,2,-1,0,unknown
25947,36,admin.,single,tertiary,no,2622,no,no,cellular,19,nov,1,127,5,failure
34292,35,services,married,secondary,no,17,yes,no,cellular,4,may,4,-1,0,unknown
40046,46,management,married,tertiary,no,946,yes,no,cellular,3,jun,4,-1,0,unknown
2382,30,technician,single,secondary,no,-208,yes,yes,unknown,13,may,1,-1,0,unknown
3817,36,admin.,divorced,secondary,no,246,yes,no,unknown,16,may,2,-1,0,unknown
16116,36,management,married,tertiary,no,348,no,yes,cellular,22,jul,1,-1,0,unknown
332,30,blue-collar,single,secondary,no,-457,yes,no,unknown,5,may,2,-1,0,unknown
23554,30,management,single,tertiary,no,20261,yes,no,cellular,28,aug,10,-1,0,unknown
42920,34,blue-collar,married,secondary,no,1221,yes,no,cellular,5,feb,2,274,6,failure
21546,40,technician,married,tertiary,no,1063,yes,yes,cellular,19,aug,2,-1,0,unknown
11949,53,blue-collar,married,secondary,no,-214,yes,no,unknown,20,jun,4,-1,0,unknown
17316,27,self-employed,married,tertiary,no,0,no,yes,cellular,28,jul,4,-1,0,unknown
44809,49,technician,married,tertiary,no,1071,no,no,cellular,16,sep,1,91,1,success
10148,40,admin.,divorced,secondary,no,6,no,no,unknown,11,jun,1,-1,0,unknown
37014,27,blue-collar,single,secondary,no,2,no,no,telephone,13,may,7,366,10,other
16064,58,management,married,tertiary,no,2183,yes,no,cellular,22,jul,1,-1,0,unknown
2339,22,services,single,secondary,no,395,yes,no,unknown,13,may,1,-1,0,unknown
2601,44,technician,married,secondary,no,3790,yes,no,unknown,13,may,2,-1,0,unknown
19191,52,management,married,tertiary,no,499,no,no,cellular,6,aug,4,-1,0,unknown
28323,35,blue-collar,married,secondary,no,645,yes,no,cellular,29,jan,1,-1,0,unknown
44066,67,retired,married,tertiary,no,1948,no,no,cellular,2,jul,2,155,5,success
12455,54,admin.,married,secondary,no,9,no,yes,unknown,1,jul,1,-1,0,unknown
40531,63,retired,married,tertiary,no,262,no,no,cellular,8,jul,1,-1,0,unknown
30752,47,services,divorced,secondary,no,691,no,no,cellular,6,feb,6,-1,0,unknown
7297,45,admin.,married,primary,no,895,yes,no,unknown,29,may,2,-1,0,unknown
11401,58,retired,married,tertiary,no,5087,no,no,unknown,19,jun,1,-1,0,unknown
31371,59,admin.,married,secondary,no,3735,no,no,cellular,18,mar,4,121,2,failure
36343,48,blue-collar,married,secondary,no,7985,yes,no,cellular,11,may,2,347,1,failure
331,42,blue-collar,married,unknown,no,57,yes,no,unknown,5,may,2,-1,0,unknown
2830,49,entrepreneur,married,secondary,no,1160,yes,no,unknown,14,may,1,-1,0,unknown
13234,52,blue-collar,married,secondary,no,380,yes,yes,cellular,8,jul,1,-1,0,unknown
28228,42,blue-collar,divorced,primary,no,299,yes,no,cellular,29,jan,2,261,2,failure
41470,86,retired,divorced,unknown,no,157,no,no,telephone,7,sep,1,-1,0,unknown
642,37,blue-collar,single,secondary,no,240,yes,no,unknown,6,may,1,-1,0,unknown
20800,51,unknown,married,secondary,no,0,no,no,cellular,13,aug,2,-1,0,unknown
789,59,retired,married,secondary,no,836,yes,no,unknown,7,may,1,-1,0,unknown
33187,41,blue-collar,married,primary,no,951,yes,no,cellular,20,apr,4,-1,0,unknown
13478,30,services,single,primary,no,6,yes,yes,cellular,9,jul,1,-1,0,unknown
6727,30,services,married,primary,no,-286,yes,no,unknown,28,may,1,-1,0,unknown
9515,29,blue-collar,single,primary,no,213,yes,no,unknown,6,jun,3,-1,0,unknown
9646,33,management,married,tertiary,no,806,yes,no,unknown,6,jun,3,-1,0,unknown
32934,37,blue-collar,married,primary,no,1796,yes,yes,cellular,17,apr,2,-1,0,unknown
29346,38,technician,married,secondary,no,581,yes,no,cellular,2,feb,2,272,1,failure
6904,48,management,married,secondary,no,99,yes,no,unknown,28,may,1,-1,0,unknown
27750,36,blue-collar,married,primary,no,70,yes,no,cellular,28,jan,1,-1,0,unknown
43991,57,unemployed,married,secondary,no,1350,no,no,cellular,25,jun,1,388,1,failure
23501,56,retired,married,primary,no,556,yes,no,cellular,28,aug,4,-1,0,unknown
19685,33,technician,single,secondary,no,-479,no,no,cellular,7,aug,1,-1,0,unknown
15510,28,blue-collar,married,secondary,no,173,no,no,cellular,18,jul,7,-1,0,unknown
22581,48,blue-collar,married,primary,no,2519,no,no,telephone,22,aug,5,-1,0,unknown
13065,35,self-employed,married,tertiary,no,0,no,no,cellular,8,jul,1,-1,0,unknown
5214,52,management,married,secondary,no,173,no,no,unknown,23,may,5,-1,0,unknown
38619,34,admin.,divorced,secondary,no,1268,yes,no,cellular,15,may,3,-1,0,unknown
31788,45,blue-collar,married,primary,no,31,no,no,cellular,8,apr,2,310,1,other
14060,50,services,divorced,secondary,no,0,yes,no,cellular,11,jul,2,-1,0,unknown
25433,41,blue-collar,married,secondary,no,1362,yes,no,cellular,18,nov,1,-1,0,unknown
9924,56,management,married,primary,no,1172,no,no,unknown,9,jun,3,-1,0,unknown
6390,25,blue-collar,single,secondary,no,154,yes,no,unknown,27,may,2,-1,0,unknown
5244,55,blue-collar,married,secondary,no,989,yes,yes,unknown,23,may,4,-1,0,unknown
1586,26,management,single,tertiary,no,498,yes,no,unknown,8,may,3,-1,0,unknown
14520,30,management,single,tertiary,no,13,no,no,cellular,15,jul,3,-1,0,unknown
20903,30,management,single,tertiary,no,717,yes,no,cellular,13,aug,3,-1,0,unknown
1260,60,retired,married,primary,no,-2,yes,no,unknown,8,may,1,-1,0,unknown
18167,37,admin.,married,unknown,no,892,yes,no,cellular,30,jul,17,-1,0,unknown
44372,65,retired,divorced,unknown,no,300,no,no,cellular,2,aug,2,-1,0,unknown
11693,42,entrepreneur,married,secondary,no,1002,no,no,unknown,20,jun,3,-1,0,unknown
23854,49,management,single,secondary,no,0,no,no,cellular,29,aug,2,-1,0,unknown
32065,24,management,married,unknown,no,448,no,no,cellular,14,apr,1,-1,0,unknown
39473,33,services,married,tertiary,no,570,no,no,cellular,25,may,1,-1,0,unknown
26494,30,management,single,tertiary,no,4091,no,no,cellular,20,nov,2,-1,0,unknown
15847,35,management,single,tertiary,no,-324,no,yes,cellular,21,jul,11,-1,0,unknown
2372,29,blue-collar,married,primary,no,0,yes,no,unknown,13,may,1,-1,0,unknown
6849,30,blue-collar,married,primary,no,-518,yes,yes,unknown,28,may,6,-1,0,unknown
24392,42,management,divorced,tertiary,no,0,no,no,cellular,17,nov,1,-1,0,unknown
38039,33,self-employed,married,secondary,no,49,yes,no,cellular,14,may,7,-1,0,unknown
3110,40,unemployed,divorced,secondary,no,262,yes,no,unknown,14,may,5,-1,0,unknown
7909,56,admin.,married,secondary,no,346,yes,yes,unknown,30,may,3,-1,0,unknown
37501,32,blue-collar,married,secondary,no,335,yes,no,cellular,13,may,3,370,1,failure
17460,55,management,married,tertiary,no,655,no,no,cellular,28,jul,6,-1,0,unknown
43248,69,retired,married,unknown,no,426,no,no,telephone,9,mar,1,90,1,success
28779,51,technician,single,secondary,no,527,yes,no,cellular,30,jan,1,2,3,other
13820,46,management,married,tertiary,no,445,yes,no,cellular,10,jul,1,-1,0,unknown
36813,56,management,married,primary,no,31,yes,no,cellular,12,may,2,-1,0,unknown
18350,37,blue-collar,married,primary,no,704,yes,no,cellular,31,jul,2,-1,0,unknown
27372,43,management,married,tertiary,no,2083,no,no,cellular,21,nov,2,-1,0,unknown
20367,40,management,divorced,tertiary,no,3426,no,no,cellular,11,aug,3,-1,0,unknown
31330,61,admin.,married,tertiary,no,1332,no,no,cellular,12,mar,1,-1,0,unknown
19112,49,technician,single,secondary,no,1377,no,no,cellular,5,aug,1,-1,0,unknown
12079,49,services,married,secondary,no,-106,no,yes,unknown,20,jun,13,-1,0,unknown
2957,55,self-employed,single,secondary,no,2607,yes,no,unknown,14,may,1,-1,0,unknown
2355,24,admin.,single,secondary,no,845,yes,no,unknown,13,may,1,-1,0,unknown
40208,35,management,married,tertiary,no,925,no,no,cellular,8,jun,4,-1,0,unknown
5765,43,technician,married,tertiary,no,527,yes,no,unknown,26,may,12,-1,0,unknown
11934,36,services,single,secondary,no,760,no,no,unknown,20,jun,13,-1,0,unknown
8294,31,blue-collar,married,secondary,no,-617,yes,no,unknown,2,jun,2,-1,0,unknown
6953,47,services,divorced,secondary,no,-288,yes,no,unknown,28,may,7,-1,0,unknown
38654,39,management,single,tertiary,no,11971,yes,no,telephone,15,may,10,179,5,failure
36328,47,technician,married,secondary,no,1571,yes,no,cellular,11,may,1,369,2,failure
23829,45,technician,divorced,secondary,no,54,no,no,cellular,29,aug,3,-1,0,unknown
32011,33,blue-collar,married,secondary,no,91,yes,no,cellular,14,apr,2,-1,0,unknown
4698,43,retired,married,secondary,no,520,yes,no,unknown,20,may,13,-1,0,unknown
42644,60,retired,married,secondary,no,938,no,no,cellular,13,jan,3,-1,0,unknown
19809,47,management,married,tertiary,no,902,no,no,cellular,8,aug,3,-1,0,unknown
43085,27,student,single,tertiary,no,5741,no,no,cellular,22,feb,1,185,2,failure
13387,46,technician,married,secondary,no,152,no,no,cellular,9,jul,1,-1,0,unknown
28073,44,management,married,tertiary,no,0,no,no,cellular,28,jan,2,-1,0,unknown
36500,59,services,married,secondary,no,0,yes,no,cellular,12,may,3,-1,0,unknown
24204,40,services,divorced,unknown,no,5847,no,no,telephone,17,nov,1,-1,0,unknown
5401,36,technician,married,secondary,no,1109,yes,no,unknown,23,may,5,-1,0,unknown
179,51,management,married,secondary,no,1161,yes,no,unknown,5,may,1,-1,0,unknown
6766,36,technician,married,secondary,no,1731,yes,yes,unknown,28,may,1,-1,0,unknown
13727,55,management,married,primary,no,199,yes,yes,cellular,10,jul,1,-1,0,unknown
37605,31,blue-collar,single,secondary,no,982,yes,no,cellular,14,may,1,-1,0,unknown
23587,47,services,married,unknown,yes,0,no,no,cellular,28,aug,22,-1,0,unknown
21540,35,technician,single,secondary,no,417,no,no,cellular,19,aug,4,-1,0,unknown
5247,33,blue-collar,married,secondary,no,25,yes,no,unknown,23,may,3,-1,0,unknown
1534,33,technician,married,secondary,no,832,yes,yes,unknown,8,may,3,-1,0,unknown
28841,53,admin.,married,secondary,no,-375,yes,no,cellular,30,jan,1,252,1,failure
40538,79,retired,married,unknown,no,0,no,no,telephone,8,jul,1,-1,0,unknown
38321,35,technician,single,secondary,no,-89,yes,no,cellular,15,may,1,368,1,failure
2847,48,housemaid,married,tertiary,no,468,yes,no,unknown,14,may,1,-1,0,unknown
33808,32,management,single,tertiary,no,2974,yes,no,cellular,24,apr,1,4,1,failure
8899,35,blue-collar,married,primary,no,162,yes,no,unknown,4,jun,4,-1,0,unknown
23030,41,management,married,tertiary,no,725,no,no,cellular,26,aug,10,-1,0,unknown
3300,44,blue-collar,married,unknown,no,146,yes,no,unknown,15,may,1,-1,0,unknown
27249,57,technician,married,secondary,no,29207,yes,no,telephone,21,nov,2,-1,0,unknown
28113,29,unemployed,single,primary,no,1027,no,no,cellular,28,jan,3,-1,0,unknown
12384,33,blue-collar,single,primary,no,837,yes,no,unknown,27,jun,8,-1,0,unknown
19973,35,technician,married,secondary,no,254,no,no,cellular,8,aug,7,-1,0,unknown
16745,39,blue-collar,married,secondary,no,334,yes,no,telephone,24,jul,4,-1,0,unknown
26039,54,entrepreneur,married,unknown,no,1956,no,no,cellular,19,nov,5,-1,0,unknown
19317,60,blue-collar,married,primary,no,2221,no,no,cellular,6,aug,2,-1,0,unknown
17219,48,housemaid,married,secondary,no,513,no,yes,cellular,28,jul,3,-1,0,unknown
32646,34,services,married,secondary,no,334,yes,no,cellular,17,apr,2,318,1,failure
14522,37,blue-collar,married,secondary,no,0,yes,no,cellular,15,jul,2,-1,0,unknown
24656,48,admin.,married,secondary,no,2707,no,no,cellular,17,nov,2,-1,0,unknown
29326,29,management,married,secondary,no,-420,yes,no,cellular,2,feb,3,-1,0,unknown
16512,53,services,married,primary,no,8918,yes,no,telephone,23,jul,2,-1,0,unknown
8627,31,admin.,single,secondary,no,678,yes,no,unknown,3,jun,4,-1,0,unknown
40254,54,management,single,tertiary,no,2081,no,no,cellular,15,jun,1,-1,0,unknown
970,41,management,divorced,secondary,no,276,yes,no,unknown,7,may,1,-1,0,unknown
21929,47,housemaid,married,secondary,no,0,no,no,cellular,20,aug,3,-1,0,unknown
19124,60,retired,married,secondary,no,0,no,no,cellular,5,aug,3,-1,0,unknown
24564,42,admin.,single,secondary,no,1143,yes,yes,telephone,17,nov,1,-1,0,unknown
40912,34,unemployed,single,tertiary,no,415,no,no,cellular,12,aug,1,-1,0,unknown
37139,35,blue-collar,married,secondary,no,323,yes,no,cellular,13,may,1,-1,0,unknown
25215,40,management,married,tertiary,no,5,yes,no,cellular,18,nov,3,-1,0,unknown
44148,25,blue-collar,single,secondary,no,1857,yes,no,cellular,13,jul,2,91,10,success
24013,39,technician,divorced,secondary,no,0,no,no,cellular,29,aug,6,-1,0,unknown
3055,44,management,married,tertiary,no,474,yes,yes,unknown,14,may,4,-1,0,unknown
41659,41,management,divorced,tertiary,no,3426,no,no,cellular,1,oct,1,119,5,success
41685,39,admin.,married,secondary,no,26233,no,no,cellular,2,oct,1,-1,0,unknown
34873,23,services,married,secondary,no,83,yes,no,cellular,6,may,1,358,1,failure
32278,51,blue-collar,married,secondary,no,2964,yes,no,cellular,16,apr,1,-1,0,unknown
22309,49,blue-collar,married,primary,no,1898,no,no,cellular,21,aug,1,-1,0,unknown
23680,38,management,married,tertiary,no,0,no,no,cellular,28,aug,18,-1,0,unknown
22850,40,technician,single,secondary,no,103,no,no,cellular,25,aug,7,-1,0,unknown
35100,29,blue-collar,married,secondary,no,100,yes,yes,cellular,6,may,4,344,2,failure
9758,49,management,divorced,primary,no,49,no,no,unknown,9,jun,1,-1,0,unknown
27983,32,blue-collar,married,secondary,no,0,yes,yes,cellular,28,jan,2,-1,0,unknown
31351,37,services,single,secondary,no,1045,no,no,cellular,17,mar,2,41,1,failure
12749,44,blue-collar,married,primary,no,2,no,yes,telephone,7,jul,2,-1,0,unknown
32844,33,blue-collar,married,secondary,no,2254,yes,no,cellular,17,apr,1,148,1,failure
31617,34,technician,single,secondary,no,2729,yes,no,cellular,6,apr,1,139,1,success
2202,25,technician,single,secondary,no,276,yes,no,unknown,12,may,4,-1,0,unknown
43757,67,management,married,secondary,no,3240,no,no,cellular,20,may,1,-1,0,unknown
20237,32,admin.,married,secondary,no,344,yes,yes,cellular,11,aug,15,-1,0,unknown
42326,40,admin.,married,tertiary,no,764,yes,no,unknown,17,nov,1,-1,0,unknown
22723,47,technician,married,secondary,no,1990,yes,yes,cellular,25,aug,4,-1,0,unknown
31691,40,admin.,single,secondary,no,963,yes,no,cellular,7,apr,1,-1,0,unknown
19666,50,technician,married,secondary,no,3176,no,no,cellular,7,aug,1,-1,0,unknown
4741,40,blue-collar,married,primary,no,236,yes,no,unknown,20,may,2,-1,0,unknown
1479,30,services,married,secondary,no,80,yes,no,unknown,8,may,2,-1,0,unknown
30643,48,blue-collar,married,secondary,no,264,no,no,cellular,6,feb,2,-1,0,unknown
39068,24,services,married,secondary,no,1354,yes,yes,cellular,18,may,2,-1,0,unknown
20710,52,blue-collar,married,primary,no,2488,no,no,cellular,13,aug,2,-1,0,unknown
9299,39,technician,single,tertiary,no,1646,yes,no,unknown,5,jun,2,-1,0,unknown
39685,25,management,single,tertiary,no,808,no,no,cellular,27,may,2,-1,0,unknown
5991,33,admin.,single,secondary,no,4436,yes,no,unknown,26,may,6,-1,0,unknown
14113,42,admin.,married,secondary,no,645,yes,yes,cellular,11,jul,2,-1,0,unknown
28333,31,blue-collar,married,primary,no,242,no,no,cellular,29,jan,1,-1,0,unknown
16883,39,entrepreneur,married,primary,no,13930,yes,no,cellular,25,jul,2,-1,0,unknown
17932,52,housemaid,married,tertiary,no,43,no,no,cellular,30,jul,2,-1,0,unknown
21942,56,services,married,secondary,no,9,no,yes,cellular,20,aug,2,-1,0,unknown
34595,41,blue-collar,married,secondary,no,992,yes,yes,cellular,5,may,1,295,3,failure
31659,40,blue-collar,married,primary,no,2133,yes,yes,cellular,6,apr,3,325,1,failure
9460,49,management,single,tertiary,no,53,no,no,unknown,6,jun,3,-1,0,unknown
22809,30,management,single,tertiary,no,73,no,no,cellular,25,aug,6,-1,0,unknown
27520,34,entrepreneur,single,tertiary,no,714,yes,no,cellular,21,nov,3,193,4,failure
14100,58,retired,married,secondary,no,100,yes,no,cellular,11,jul,2,-1,0,unknown
36703,48,management,married,secondary,no,410,yes,no,cellular,12,may,1,-1,0,unknown
24512,51,self-employed,divorced,tertiary,no,1357,yes,no,cellular,17,nov,3,-1,0,unknown
35978,43,blue-collar,married,primary,no,60,no,no,cellular,8,may,2,367,2,other
19527,45,technician,divorced,secondary,no,1738,no,no,cellular,7,aug,2,-1,0,unknown
20526,52,management,married,tertiary,no,3508,no,no,cellular,12,aug,2,-1,0,unknown
42617,67,retired,married,primary,no,585,no,no,cellular,12,jan,1,148,1,failure
22472,39,technician,married,secondary,no,13165,yes,yes,cellular,22,aug,4,-1,0,unknown
38091,30,entrepreneur,married,primary,no,386,yes,no,cellular,15,may,4,-1,0,unknown
511,34,admin.,married,secondary,no,507,yes,no,unknown,6,may,1,-1,0,unknown
19286,56,housemaid,single,primary,no,801,no,no,cellular,6,aug,4,-1,0,unknown
21330,60,self-employed,married,tertiary,no,3,no,no,cellular,18,aug,2,-1,0,unknown
24521,45,self-employed,married,tertiary,no,0,yes,no,cellular,17,nov,1,-1,0,unknown
9230,44,unemployed,married,primary,no,97,yes,no,unknown,5,jun,3,-1,0,unknown
28800,40,technician,married,tertiary,no,1554,no,no,cellular,30,jan,1,-1,0,unknown
458,33,blue-collar,single,secondary,yes,-60,no,no,unknown,6,may,1,-1,0,unknown
25182,34,blue-collar,single,secondary,no,20,yes,yes,cellular,18,nov,2,-1,0,unknown
35200,31,services,divorced,primary,no,459,yes,no,cellular,7,may,1,293,1,success
10687,49,management,married,tertiary,no,2005,no,no,unknown,16,jun,4,-1,0,unknown
14515,34,services,married,secondary,no,-353,yes,no,cellular,15,jul,4,-1,0,unknown
4018,46,services,married,secondary,no,271,yes,no,unknown,16,may,4,-1,0,unknown
3176,50,technician,married,tertiary,no,2938,yes,no,unknown,15,may,5,-1,0,unknown
39333,32,self-employed,single,secondary,no,518,yes,no,cellular,18,may,7,-1,0,unknown
24761,42,entrepreneur,married,tertiary,no,2249,yes,no,telephone,18,nov,1,125,5,failure
40560,63,unknown,married,secondary,no,556,no,no,cellular,9,jul,4,-1,0,unknown
3004,51,blue-collar,married,secondary,no,7180,yes,no,unknown,14,may,1,-1,0,unknown
1764,37,technician,divorced,secondary,no,1981,yes,no,unknown,9,may,1,-1,0,unknown
6352,33,admin.,married,secondary,no,220,yes,no,unknown,27,may,1,-1,0,unknown
3505,55,services,divorced,secondary,no,72,yes,yes,unknown,15,may,4,-1,0,unknown
35633,29,admin.,married,secondary,no,500,yes,no,cellular,8,may,8,-1,0,unknown
9805,56,blue-collar,married,primary,no,547,no,no,unknown,9,jun,1,-1,0,unknown
14901,57,admin.,divorced,secondary,no,1403,yes,no,cellular,16,jul,2,-1,0,unknown
34457,29,housemaid,single,secondary,no,4537,yes,no,telephone,5,may,1,-1,0,unknown
44104,29,admin.,single,secondary,no,1992,no,no,cellular,8,jul,1,87,2,failure
2726,25,technician,single,tertiary,no,640,yes,no,unknown,13,may,2,-1,0,unknown
35532,33,technician,single,secondary,no,5214,yes,no,cellular,7,may,2,-1,0,unknown
36977,45,blue-collar,married,primary,no,700,yes,no,telephone,13,may,4,-1,0,unknown
1800,34,blue-collar,married,primary,no,139,yes,no,unknown,9,may,1,-1,0,unknown
13333,41,blue-collar,married,primary,no,-516,no,yes,telephone,8,jul,3,-1,0,unknown
9541,38,self-employed,divorced,secondary,no,0,no,no,unknown,6,jun,2,-1,0,unknown
41040,59,unemployed,divorced,secondary,no,2026,no,no,cellular,14,aug,3,73,1,failure
13002,45,entrepreneur,married,secondary,no,4688,no,no,cellular,7,jul,10,-1,0,unknown
1127,42,blue-collar,married,primary,no,223,yes,no,unknown,7,may,3,-1,0,unknown
4675,36,blue-collar,married,primary,no,408,yes,yes,unknown,20,may,2,-1,0,unknown
20803,42,technician,married,tertiary,no,849,no,no,cellular,13,aug,2,-1,0,unknown
16769,31,technician,married,tertiary,no,162,yes,no,cellular,24,jul,11,-1,0,unknown
32883,34,entrepreneur,married,primary,no,165,yes,no,cellular,17,apr,2,329,1,failure
39539,55,management,married,tertiary,no,42,no,no,cellular,26,may,1,-1,0,unknown
37284,38,blue-collar,single,secondary,no,3344,yes,no,cellular,13,may,1,352,5,failure
17694,39,housemaid,married,secondary,no,0,yes,no,cellular,29,jul,4,-1,0,unknown
10485,39,technician,single,secondary,no,175,no,yes,unknown,16,jun,2,-1,0,unknown
29027,47,admin.,married,secondary,no,2152,no,no,cellular,2,feb,1,-1,0,unknown
20292,41,technician,single,secondary,no,134,no,yes,cellular,11,aug,4,-1,0,unknown
20636,42,technician,married,tertiary,no,250,no,yes,cellular,12,aug,3,-1,0,unknown
7992,43,management,single,secondary,no,1029,yes,no,unknown,2,jun,1,-1,0,unknown
43279,33,self-employed,married,tertiary,no,1676,yes,no,cellular,12,mar,2,184,2,failure
25226,36,management,married,tertiary,no,-92,no,yes,cellular,18,nov,3,-1,0,unknown
35221,32,services,married,secondary,no,426,yes,yes,cellular,7,may,1,339,1,other
5312,35,technician,married,secondary,no,291,no,no,unknown,23,may,1,-1,0,unknown
26822,31,entrepreneur,married,secondary,no,7518,yes,no,cellular,20,nov,3,-1,0,unknown
27617,36,admin.,single,secondary,no,0,yes,no,cellular,21,nov,2,-1,0,unknown
7245,33,technician,married,secondary,no,2099,yes,yes,unknown,29,may,3,-1,0,unknown
10084,60,blue-collar,married,primary,no,3230,no,no,unknown,11,jun,4,-1,0,unknown
20250,41,management,divorced,tertiary,no,4495,yes,no,cellular,11,aug,5,-1,0,unknown
15695,36,technician,single,secondary,no,279,yes,no,cellular,21,jul,1,-1,0,unknown
8312,59,blue-collar,married,secondary,no,104,yes,no,unknown,2,jun,5,-1,0,unknown
17795,59,management,married,secondary,no,1558,no,no,telephone,29,jul,3,-1,0,unknown
14327,45,blue-collar,single,secondary,no,91,no,yes,cellular,14,jul,2,-1,0,unknown
3046,47,services,divorced,secondary,no,430,yes,yes,unknown,14,may,1,-1,0,unknown
5291,31,admin.,single,secondary,no,680,yes,no,unknown,23,may,1,-1,0,unknown
28571,41,blue-collar,married,secondary,no,140,yes,no,cellular,29,jan,2,-1,0,unknown
11970,37,blue-collar,married,primary,no,5052,yes,no,unknown,20,jun,3,-1,0,unknown
39036,30,management,single,secondary,no,-383,yes,no,cellular,18,may,1,-1,0,unknown
28483,30,entrepreneur,divorced,tertiary,no,1192,no,no,cellular,29,jan,2,-1,0,unknown
9309,39,blue-collar,single,unknown,no,2841,yes,no,unknown,5,jun,3,-1,0,unknown
1068,59,blue-collar,married,primary,no,10,yes,no,unknown,7,may,3,-1,0,unknown
13670,41,blue-collar,single,primary,no,74,no,no,unknown,9,jul,4,-1,0,unknown
26878,35,services,divorced,primary,no,55,no,no,cellular,20,nov,4,-1,0,unknown
39885,60,housemaid,married,secondary,no,283,no,no,cellular,2,jun,1,-1,0,unknown
43729,54,management,divorced,tertiary,no,2152,no,no,cellular,17,may,3,186,7,other
37263,29,admin.,married,secondary,no,69,yes,no,cellular,13,may,4,-1,0,unknown
7101,42,technician,divorced,secondary,no,-106,yes,no,unknown,29,may,1,-1,0,unknown
44613,61,housemaid,married,primary,no,211,no,no,cellular,31,aug,2,186,3,failure
2677,42,services,married,secondary,no,693,yes,no,unknown,13,may,2,-1,0,unknown
